postal_code,city,province,region
2430,Laakdal,Antwerp,Flanders
2440,Geel,Antwerp,Flanders
2460,Kasterlee,Antwerp,Flanders
2500,Lier,Antwerp,Flanders
2520,Ranst,Antwerp,Flanders
2530,Boechout,Antwerp,Flanders
2540,Duffel,Antwerp,Flanders
2550,Kontich,Antwerp,Flanders
2570,Puurs,Antwerp,Flanders
2580,Putte,Antwerp,Flanders
2590,Reet,Antwerp,Flanders
2600,Berchem,Antwerp,Flanders
2610,Wilrijk,Antwerp,Flanders
2620,Hemiksem,Antwerp,Flanders
2630,Aartselaar,Antwerp,Flanders
2640,Mortsel,Antwerp,Flanders
2650,Edegem,Antwerp,Flanders
2660,Hoboken,Antwerp,Flanders
2670,Zandhoven,Antwerp,Flanders
2800,Mechelen,Antwerp,Flanders
2820,Niel,Antwerp,Flanders
2830,Tejate,Antwerp,Flanders
2860,Sint-Katelijne-Waver,Antwerp,Flanders
2870,Ruisbroek,Antwerp,Flanders
2880,Bornem,Antwerp,Flanders
2890,Rekkem,Antwerp,Flanders
2900,Schoten,Antwerp,Flanders
2930,Brasschaat,Antwerp,Flanders
2950,Kapellen,Antwerp,Flanders
2970,Hoogstraten,Antwerp,Flanders
2980,Zoersel,Antwerp,Flanders
2990,Wuustwezel,Antwerp,Flanders
3000,Leuven,Flemish Brabant,Flanders
3010,Kessel-Lo,Flemish Brabant,Flanders
3020,Herent,Flemish Brabant,Flanders
3030,Heverlee,Flemish Brabant,Flanders
3040,Ottignies,Flemish Brabant,Flanders
3050,Oud-Heverlee,Flemish Brabant,Flanders
3060,Bertem,Flemish Brabant,Flanders
3070,Kortenberg,Flemish Brabant,Flanders
3080,Tervuren,Flemish Brabant,Flanders
3090,Overijse,Flemish Brabant,Flanders
3100,TON,Flemish Brabant,Flanders
3110,Rotselaar,Flemish Brabant,Flanders
3120,Tremelo,Flemish Brabant,Flanders
3130,Begijnendijk,Flemish Brabant,Flanders
3140,Keerbergen,Flemish Brabant,Flanders
3150,Haacht,Flemish Brabant,Flanders
3160,Tremelo,Flemish Brabant,Flanders
3200,Aarschot,Flemish Brabant,Flanders
3210,Meensel-Kiezegem,Flemish Brabant,Flanders
3220,Holsbeek,Flemish Brabant,Flanders
3230,Boortmeerbeek,Flemish Brabant,Flanders
3240,Lanaken,Limburg,Flanders
3250,Vliegen,Limburg,Flanders
3260,Bussum,Limburg,Flanders
3270,Scherpenheuvel-Zichem,Flemish Brabant,Flanders
3280,Diest,Flemish Brabant,Flanders
3290,Deurne,Flemish Brabant,Flanders
3300,Tienen,Flemish Brabant,Flanders
3310,Kumtich,Flemish Brabant,Flanders
3320,Hoegaarden,Flemish Brabant,Flanders
3330,Zichem,Flemish Brabant,Flanders
3340,Leuvensesteenweg,Flemish Brabant,Flanders
3350,Zichem,Flemish Brabant,Flanders
3360,Lovenjoel,Flemish Brabant,Flanders
3370,Tremelo,Flemish Brabant,Flanders
3380,Glabbeek-Zuurbemde,Flemish Brabant,Flanders
3390,Tielt-Winge,Flemish Brabant,Flanders
3400,Landen,Flemish Brabant,Flanders
3410,Harelbeke,Flemish Brabant,Flanders
3420,Schalkhoven,Flemish Brabant,Flanders
3430,Kuringen,Limburg,Flanders
3440,Eiksel,Limburg,Flanders
3450,Waltwilder-Ober-Mosel,Limburg,Flanders
3460,Genk,Limburg,Flanders
3470,Kortenaken,Flemish Brabant,Flanders
3480,Tilff,Limburg,Flanders
3490,Cugnon,Limburg,Flanders
3500,Hasselt,Limburg,Flanders
3510,Kuringen,Limburg,Flanders
3520,Zonhoven,Limburg,Flanders
3530,Houthalen-Helchteren,Limburg,Flanders
3540,Herk-de-Stad,Limburg,Flanders
3550,Zolder,Limburg,Flanders
3560,Lummen,Limburg,Flanders
3570,Alken,Limburg,Flanders
3580,Beringen,Limburg,Flanders
3590,Diepenbeek,Limburg,Flanders
3600,Genk,Limburg,Flanders
3610,Maasmechelen,Limburg,Flanders
3620,Lanaken,Limburg,Flanders
3630,Maasmechelen,Limburg,Flanders
3640,Kessenich,Limburg,Flanders
3650,Dilsen-Stokkem,Limburg,Flanders
3660,Opglabbeek,Limburg,Flanders
3670,Gruitrode,Limburg,Flanders
3680,Maaseik,Limburg,Flanders
3690,Nuth,Limburg,Flanders
3700,Tongeren,Limburg,Flanders
3710,Vliermaal,Limburg,Flanders
3720,Kortessem,Limburg,Flanders
3730,Neeroeteren,Limburg,Flanders
3740,Munsterbilzen,Limburg,Flanders
3750,Olmen,Limburg,Flanders
3760,Runkelen,Limburg,Flanders
3770,Riemst,Limburg,Flanders
3780,Bilzen,Limburg,Flanders
3790,Voeren,Limburg,Flanders
3800,Geel,Antwerp,Flanders
3810,Bocholt,Limburg,Flanders
3820,Maaseik,Limburg,Flanders
3830,Wellen,Limburg,Flanders
3840,Borgloon,Limburg,Flanders
3850,Kuringen,Limburg,Flanders
3860,Hoeselt,Limburg,Flanders
3870,Heers,Limburg,Flanders
3880,Beklemmen,Limburg,Flanders
3890,Zolder,Limburg,Flanders
3900,Poperinge,West Flanders,Flanders
3910,Neerpelt,Limburg,Flanders
3920,Bassenge,Limburg,Flanders
3930,Wiemelhausen,Limburg,Flanders
3940,Mol,Antwerp,Flanders
3950,Bocholt,Limburg,Flanders
3960,Seneffe,Hainaut,Wallonia
3970,Leopoldsburg,Limburg,Flanders
3980,Tessenderlo,Limburg,Flanders
3990,Peer,Limburg,Flanders
4000,Liège,Liège,Wallonia
4020,Liège,Liège,Wallonia
4030,Liège,Liège,Wallonia
4040,Liège,Liège,Wallonia
4100,Seraing,Liège,Wallonia
4110,Montegnée,Liège,Wallonia
4120,Neupré,Liège,Wallonia
4130,Espérence,Liège,Wallonia
4140,Angleur,Liège,Wallonia
4160,Anthisnes,Liège,Wallonia
4170,Comines,Liège,Wallonia
4171,Xhoris,Liège,Wallonia
4180,Comines,Liège,Wallonia
4190,Couthuin,Liège,Wallonia
4200,Fleurus,Hainaut,Wallonia
4210,Flémalle,Liège,Wallonia
4220,Amay,Liège,Wallonia
4230,Visé,Liège,Wallonia
4240,Hermalle,Liège,Wallonia
4250,Grivegnée,Liège,Wallonia
4260,Braibant,Liège,Wallonia
4270,Amel,Liège,Wallonia
4280,Ans,Liège,Wallonia
4290,Waremme,Liège,Wallonia
4300,Waremme,Liège,Wallonia
4310,Faimes,Liège,Wallonia
4320,Hannut,Liège,Wallonia
4330,Fexhe-le-Haut-Clocher,Liège,Wallonia
4340,Awans,Liège,Wallonia
4350,Remicourt,Liège,Wallonia
4360,Limont-Fontaine,Liège,Wallonia
4370,Triffoy,Liège,Wallonia
4380,Engis,Liège,Wallonia
4390,Oreye,Liège,Wallonia
4400,Flémalle,Liège,Wallonia
4420,Tremelo,Liège,Wallonia
4430,Ans,Liège,Wallonia
4440,Loncin,Liège,Wallonia
4450,Sprimont,Liège,Wallonia
4460,Momalle,Liège,Wallonia
4470,Saint-Georges,Liège,Wallonia
4480,Engis,Liège,Wallonia
4490,Ayeneux,Liège,Wallonia
4500,Huy,Liège,Wallonia
4510,Bellaire,Liège,Wallonia
4520,Amay,Liège,Wallonia
4530,Anthisnes,Liège,Wallonia
4540,Libramont,Liège,Wallonia
4550,Nandrin,Liège,Wallonia
4560,Clavier,Liège,Wallonia
4570,Marchin,Liège,Wallonia
4580,Stoumont,Liège,Wallonia
4590,Esneux,Liège,Wallonia
4600,Visé,Liège,Wallonia
4610,Beaufays,Liège,Wallonia
4620,Fléron,Liège,Wallonia
4630,Soumagne,Liège,Wallonia
4640,Ramet,Liège,Wallonia
4650,Fouches,Liège,Wallonia
4660,Pepinster,Liège,Wallonia
4670,Blégny,Liège,Wallonia
4680,Hermalle-sous-Argenteau,Liège,Wallonia
4690,Bulgnéville,Liège,Wallonia
4700,Eupen,Liège,Wallonia
4710,Raeren,Liège,Wallonia
4720,Kelmis,Liège,Wallonia
4730,Aachen-Aix-la-Chapelle,Liège,Wallonia
4740,Eynatten,Liège,Wallonia
4750,Montjoie,Liège,Wallonia
4760,Herve,Liège,Wallonia
4770,Walhorn,Liège,Wallonia
4780,Saint-Vith,Liège,Wallonia
4790,Falize,Liège,Wallonia
4800,Verviers,Liège,Wallonia
4810,Charneux,Liège,Wallonia
4820,Dour,Hainaut,Wallonia
4830,Trooz,Liège,Wallonia
4840,Welkenraedt,Liège,Wallonia
4850,Lambermont,Liège,Wallonia
4860,Pepinster,Liège,Wallonia
4870,Francorchamps,Liège,Wallonia
4880,Comines,Liège,Wallonia
4890,Comines,Liège,Wallonia
4900,Spa,Liège,Wallonia
4910,Theux,Liège,Wallonia
4920,Aywaille,Liège,Wallonia
4930,Stoumont,Liège,Wallonia
4940,Libramont,Liège,Wallonia
4950,Waimes,Liège,Wallonia
4960,Malmedy,Liège,Wallonia
4970,Francorchamps,Liège,Wallonia
4980,Trois-Ponts,Liège,Wallonia
4990,Libramont,Liège,Wallonia
5000,Namur,Namur,Wallonia
5004,Namur,Namur,Wallonia
5020,Namur,Namur,Wallonia
5100,Jambes,Namur,Wallonia
5101,Namur,Namur,Wallonia
5102,Namur,Namur,Wallonia
5103,Saintes,Namur,Wallonia
5104,Bouvignes,Namur,Wallonia
5200,Dinant,Namur,Wallonia
5210,Hastière,Namur,Wallonia
5220,Erezée,Namur,Wallonia
5230,Ciney,Namur,Wallonia
5240,Noville,Namur,Wallonia
5250,Strépy-Bracquegnies,Namur,Wallonia
5260,Sérénité,Namur,Wallonia
5270,Resteigne,Namur,Wallonia
5280,Beffe,Namur,Wallonia
5300,Andenne,Namur,Wallonia
5310,Vezin,Namur,Wallonia
5320,Seilles,Namur,Wallonia
5330,Gesves,Namur,Wallonia
5340,Sclayn,Namur,Wallonia
5350,Spy,Namur,Wallonia
5360,Libramont,Namur,Wallonia
5370,Assesse,Namur,Wallonia
5380,Fernelmont,Namur,Wallonia
5390,Floreffe,Namur,Wallonia
5400,Dinant,Namur,Wallonia
5410,Avignon,Namur,Wallonia
5420,Yvoir,Namur,Wallonia
5430,Wépion,Namur,Wallonia
5440,Dréhance,Namur,Wallonia
5450,Arcy,Namur,Wallonia
5460,Freyr,Namur,Wallonia
5470,Monthermé,Namur,Wallonia
5480,Furfooz,Namur,Wallonia
5490,Vresse-sur-Semois,Namur,Wallonia
5500,Dinant,Namur,Wallonia
5501,Dinant,Namur,Wallonia
5502,Dinant,Namur,Wallonia
5503,Dinant,Namur,Wallonia
5504,Fumay,Namur,Wallonia
5505,Hastière-Lavaux,Namur,Wallonia
5506,Hastière-par-Delà,Namur,Wallonia
5507,Hastière-Lavaux,Namur,Wallonia
5508,Vresse-sur-Semois,Namur,Wallonia
5509,Monthermé,Namur,Wallonia
5510,Arcy,Namur,Wallonia
5511,Freyr,Namur,Wallonia
5512,Hastière-Lavaux,Namur,Wallonia
5513,Bogny-sur-Meuse,Namur,Wallonia
5514,Monthermé,Namur,Wallonia
5515,Bogny-sur-Meuse,Namur,Wallonia
5516,Vresse-sur-Semois,Namur,Wallonia
5517,Vresse-sur-Semois,Namur,Wallonia
5518,Hastière-par-Delà,Namur,Wallonia
5519,Hastière-Lavaux,Namur,Wallonia
5520,Freyr,Namur,Wallonia
5521,Dréhance,Namur,Wallonia
5522,Hastière-par-Delà,Namur,Wallonia
5523,Hastière-Lavaux,Namur,Wallonia
5524,Hastière-Lavaux,Namur,Wallonia
5525,Arcy,Namur,Wallonia
5526,Hastière-par-Delà,Namur,Wallonia
5527,Hastière-Lavaux,Namur,Wallonia
5528,Hastière-par-Delà,Namur,Wallonia
5529,Hastière-Lavaux,Namur,Wallonia
5530,Hastière-Lavaux,Namur,Wallonia
5531,Hastière-par-Delà,Namur,Wallonia
5532,Hastière-par-Delà,Namur,Wallonia
5533,Hastière-Lavaux,Namur,Wallonia
5534,Hastière-par-Delà,Namur,Wallonia
5535,Hastière-par-Delà,Namur,Wallonia
5536,Hastière-Lavaux,Namur,Wallonia
5537,Hastière-par-Delà,Namur,Wallonia
5538,Hastière-par-Delà,Namur,Wallonia
5539,Hastière-Lavaux,Namur,Wallonia
5540,Vresse-sur-Semois,Namur,Wallonia
5541,Monthermé,Namur,Wallonia
5542,Montcy-Notre-Dame,Namur,Wallonia
5543,Montcy-Notre-Dame,Namur,Wallonia
5544,Montcy-Notre-Dame,Namur,Wallonia
5545,Montcy-Notre-Dame,Namur,Wallonia
5546,Montcy-Notre-Dame,Namur,Wallonia
5547,Montcy-Notre-Dame,Namur,Wallonia
5548,Montcy-Notre-Dame,Namur,Wallonia
5549,Montcy-Notre-Dame,Namur,Wallonia
5550,Vresse-sur-Semois,Namur,Wallonia
5551,Vresse-sur-Semois,Namur,Wallonia
5552,Vresse-sur-Semois,Namur,Wallonia
5553,Vresse-sur-Semois,Namur,Wallonia
5554,Vresse-sur-Semois,Namur,Wallonia
5555,Vresse-sur-Semois,Namur,Wallonia
5556,Vresse-sur-Semois,Namur,Wallonia
5557,Vresse-sur-Semois,Namur,Wallonia
5558,Vresse-sur-Semois,Namur,Wallonia
5559,Vresse-sur-Semois,Namur,Wallonia
5560,Vresse-sur-Semois,Namur,Wallonia
5561,Vresse-sur-Semois,Namur,Wallonia
5562,Vresse-sur-Semois,Namur,Wallonia
5563,Vresse-sur-Semois,Namur,Wallonia
5564,Vresse-sur-Semois,Namur,Wallonia
5565,Vresse-sur-Semois,Namur,Wallonia
5566,Vresse-sur-Semois,Namur,Wallonia
5567,Vresse-sur-Semois,Namur,Wallonia
5568,Vresse-sur-Semois,Namur,Wallonia
5569,Vresse-sur-Semois,Namur,Wallonia
5570,Vresse-sur-Semois,Namur,Wallonia
5571,Vresse-sur-Semois,Namur,Wallonia
5572,Vresse-sur-Semois,Namur,Wallonia
5573,Vresse-sur-Semois,Namur,Wallonia
5574,Monthermé,Namur,Wallonia
5575,Monthermé,Namur,Wallonia
5576,Monthermé,Namur,Wallonia
5577,Monthermé,Namur,Wallonia
5578,Monthermé,Namur,Wallonia
5579,Monthermé,Namur,Wallonia
5580,Monthermé,Namur,Wallonia
5581,Monthermé,Namur,Wallonia
5582,Monthermé,Namur,Wallonia
5583,Monthermé,Namur,Wallonia
5584,Monthermé,Namur,Wallonia
5585,Monthermé,Namur,Wallonia
5586,Monthermé,Namur,Wallonia
5587,Monthermé,Namur,Wallonia
5588,Monthermé,Namur,Wallonia
5589,Monthermé,Namur,Wallonia
5590,Monthermé,Namur,Wallonia
5591,Montcy-Notre-Dame,Namur,Wallonia
5592,Montcy-Notre-Dame,Namur,Wallonia
5593,Montcy-Notre-Dame,Namur,Wallonia
5594,Montcy-Notre-Dame,Namur,Wallonia
5595,Montcy-Notre-Dame,Namur,Wallonia
5596,Montcy-Notre-Dame,Namur,Wallonia
5597,Montcy-Notre-Dame,Namur,Wallonia
5598,Montcy-Notre-Dame,Namur,Wallonia
5599,Montcy-Notre-Dame,Namur,Wallonia
5600,Philippeville,Namur,Wallonia
5610,Fumay,Namur,Wallonia
5620,Gozée,Namur,Wallonia
5630,Beaumont,Namur,Wallonia
5640,Mettet,Namur,Wallonia
5650,Walcourt,Namur,Wallonia
5660,Rochefort,Namur,Wallonia
5670,Anloy,Namur,Wallonia
5680,Failon,Namur,Wallonia
5690,Floreffe,Namur,Wallonia
5700,Libramont,Namur,Wallonia
5710,Troisvierges,Namur,Wallonia
5720,Virton,Namur,Wallonia
5730,Virton,Namur,Wallonia
5740,Tintigny,Namur,Wallonia
5750,Libramont,Namur,Wallonia
5760,Messancy,Namur,Wallonia
5770,Vaux-sur-Sûre,Namur,Wallonia
5780,Léglise,Namur,Wallonia
5790,Libramont,Namur,Wallonia
5800,Libramont,Namur,Wallonia
5810,Bouvignes,Namur,Wallonia
5820,Bouvignes,Namur,Wallonia
5830,Bouvignes,Namur,Wallonia
5840,Bouvignes,Namur,Wallonia
5850,Bouvignes,Namur,Wallonia
5860,Rochefort,Namur,Wallonia
5870,Rochefort,Namur,Wallonia
5880,Rochefort,Namur,Wallonia
5890,Rochefort,Namur,Wallonia
5900,Rochefort,Namur,Wallonia
6000,Charleroi,Hainaut,Wallonia
6010,Charleroi,Hainaut,Wallonia
6020,Charleroi,Hainaut,Wallonia
6030,Charleroi,Hainaut,Wallonia
6040,Charleroi,Hainaut,Wallonia
6044,Charleroi,Hainaut,Wallonia
6200,Fleurus,Hainaut,Wallonia
6210,Les Binchimont,Hainaut,Wallonia
6220,Fleurus,Hainaut,Wallonia
6230,Pont-à-Celles,Hainaut,Wallonia
6240,Farciennes,Hainaut,Wallonia
6250,Pont-à-Celles,Hainaut,Wallonia
6260,Fontaine-l'Évêque,Hainaut,Wallonia
6270,Fontaine-l'Évêque,Hainaut,Wallonia
6280,Gozée,Hainaut,Wallonia
6290,Beaumont,Hainaut,Wallonia
6300,Mons,Hainaut,Wallonia
6310,Ciney,Hainaut,Wallonia
6320,Mons,Hainaut,Wallonia
6330,Mons,Hainaut,Wallonia
6340,Spiennes,Hainaut,Wallonia
6350,Frameries,Hainaut,Wallonia
6360,Quévy,Hainaut,Wallonia
6370,Mons,Hainaut,Wallonia
6380,Bois-de-Lessines,Hainaut,Wallonia
6390,Taisnières-sur-Hon,Hainaut,Wallonia
6400,Godinne,Hainaut,Wallonia
6410,Gozée,Hainaut,Wallonia
6420,Gozée,Hainaut,Wallonia
6430,Gozée,Hainaut,Wallonia
6440,Gozée,Hainaut,Wallonia
6450,Gozée,Hainaut,Wallonia
6460,Lessines,Hainaut,Wallonia
6470,Lessines,Hainaut,Wallonia
6480,Lessines,Hainaut,Wallonia
6490,Lessines,Hainaut,Wallonia
6500,Thuin,Hainaut,Wallonia
6510,Thuin,Hainaut,Wallonia
6520,Thuin,Hainaut,Wallonia
6530,Thuin,Hainaut,Wallonia
6540,Thuin,Hainaut,Wallonia
6550,Thuin,Hainaut,Wallonia
6560,Thuin,Hainaut,Wallonia
6570,Lobbes,Hainaut,Wallonia
6580,Estinnes,Hainaut,Wallonia
6590,Estinnes,Hainaut,Wallonia
6600,Tournai,Hainaut,Wallonia
6610,Tournai,Hainaut,Wallonia
6620,Tournai,Hainaut,Wallonia
6630,Tournai,Hainaut,Wallonia
6640,Tournai,Hainaut,Wallonia
6700,Arlon,Luxembourg,Wallonia
6710,Attert,Luxembourg,Wallonia
6720,Virton,Luxembourg,Wallonia
6730,Tintigny,Luxembourg,Wallonia
6740,Fontenoille,Luxembourg,Wallonia
6750,Messancy,Luxembourg,Wallonia
6760,Aubange,Luxembourg,Wallonia
6770,Étalle,Luxembourg,Wallonia
6780,Étalle,Luxembourg,Wallonia
6790,Étalle,Luxembourg,Wallonia
6800,Libramont,Luxembourg,Wallonia
6810,Libramont,Luxembourg,Wallonia
6820,Libramont,Luxembourg,Wallonia
6830,Libramont,Luxembourg,Wallonia
6840,Libramont,Luxembourg,Wallonia
6850,Libramont,Luxembourg,Wallonia
6860,Libramont,Luxembourg,Wallonia
6870,Libramont,Luxembourg,Wallonia
6880,Libramont,Luxembourg,Wallonia
6890,Libramont,Luxembourg,Wallonia
6900,Neufchâteau,Luxembourg,Wallonia
6910,Neufchâteau,Luxembourg,Wallonia
6920,Libramont,Luxembourg,Wallonia
6930,Libramont,Luxembourg,Wallonia
6940,Durbuy,Luxembourg,Wallonia
6950,Libramont,Luxembourg,Wallonia
6960,Libramont,Luxembourg,Wallonia
6970,Libramont,Luxembourg,Wallonia
6980,Libramont,Luxembourg,Wallonia
6990,Libramont,Luxembourg,Wallonia
7000,Mons,Hainaut,Wallonia
7010,Mons,Hainaut,Wallonia
7020,Mons,Hainaut,Wallonia
7030,Mons,Hainaut,Wallonia
7100,La Louvière,Hainaut,Wallonia
7110,Houdeng-Gœgnies,Hainaut,Wallonia
7120,La Louvière,Hainaut,Wallonia
7130,Binche,Hainaut,Wallonia
7140,Binche,Hainaut,Wallonia
7150,Seneffe,Hainaut,Wallonia
7160,Chapelle-lez-Herlaimont,Hainaut,Wallonia
7170,Manage,Hainaut,Wallonia
7180,Manage,Hainaut,Wallonia
7190,Manage,Hainaut,Wallonia
7200,Frameries,Hainaut,Wallonia
7210,Frameries,Hainaut,Wallonia
7220,Honnelles,Hainaut,Wallonia
7230,Quaregnon,Hainaut,Wallonia
7240,Jeumont,Hainaut,Wallonia
7250,Quévy,Hainaut,Wallonia
7260,Pâturages,Hainaut,Wallonia
7270,Colfontaine,Hainaut,Wallonia
7280,Colfontaine,Hainaut,Wallonia
7290,Colfontaine,Hainaut,Wallonia
7300,Hornu,Hainaut,Wallonia
7310,Wasmes,Hainaut,Wallonia
7320,Wasmes,Hainaut,Wallonia
7330,Wasmes,Hainaut,Wallonia
7340,Wasmes,Hainaut,Wallonia
7350,Wasmes,Hainaut,Wallonia
7360,Dour,Hainaut,Wallonia
7370,Dour,Hainaut,Wallonia
7380,Dour,Hainaut,Wallonia
7390,Dour,Hainaut,Wallonia
7400,Charleroi,Hainaut,Wallonia
7410,Charleroi,Hainaut,Wallonia
7420,Charleroi,Hainaut,Wallonia
7430,Charleroi,Hainaut,Wallonia
7440,Charleroi,Hainaut,Wallonia
7450,Charleroi,Hainaut,Wallonia
7460,Charleroi,Hainaut,Wallonia
7470,Charleroi,Hainaut,Wallonia
7480,Charleroi,Hainaut,Wallonia
7490,Charleroi,Hainaut,Wallonia
7500,Tournai,Hainaut,Wallonia
7510,Tournai,Hainaut,Wallonia
7520,Tournai,Hainaut,Wallonia
7530,Tournai,Hainaut,Wallonia
7540,Tournai,Hainaut,Wallonia
7550,Tournai,Hainaut,Wallonia
7560,Tournai,Hainaut,Wallonia
7570,Tournai,Hainaut,Wallonia
7580,Tournai,Hainaut,Wallonia
7590,Tournai,Hainaut,Wallonia
7600,Tournai,Hainaut,Wallonia
7610,Tournai,Hainaut,Wallonia
7620,Tournai,Hainaut,Wallonia
7630,Tournai,Hainaut,Wallonia
7640,Tournai,Hainaut,Wallonia
7650,Tournai,Hainaut,Wallonia
7660,Tournai,Hainaut,Wallonia
7670,Tournai,Hainaut,Wallonia
7680,Tournai,Hainaut,Wallonia
7690,Tournai,Hainaut,Wallonia
7700,Tournai,Hainaut,Wallonia
7710,Tournai,Hainaut,Wallonia
7711,Tournai,Hainaut,Wallonia
7712,Tournai,Hainaut,Wallonia
7713,Tournai,Hainaut,Wallonia
7714,Tournai,Hainaut,Wallonia
7715,Tournai,Hainaut,Wallonia
7716,Tournai,Hainaut,Wallonia
7717,Tournai,Hainaut,Wallonia
7718,Tournai,Hainaut,Wallonia
7719,Tournai,Hainaut,Wallonia
7720,Tournai,Hainaut,Wallonia
7721,Tournai,Hainaut,Wallonia
7722,Tournai,Hainaut,Wallonia
7723,Tournai,Hainaut,Wallonia
7724,Tournai,Hainaut,Wallonia
7725,Tournai,Hainaut,Wallonia
7726,Tournai,Hainaut,Wallonia
7727,Tournai,Hainaut,Wallonia
7728,Tournai,Hainaut,Wallonia
7729,Tournai,Hainaut,Wallonia
7730,Tournai,Hainaut,Wallonia
7731,Tournai,Hainaut,Wallonia
7732,Tournai,Hainaut,Wallonia
7733,Tournai,Hainaut,Wallonia
7734,Tournai,Hainaut,Wallonia
7735,Tournai,Hainaut,Wallonia
7736,Tournai,Hainaut,Wallonia
7737,Tournai,Hainaut,Wallonia
7738,Tournai,Hainaut,Wallonia
7739,Tournai,Hainaut,Wallonia
7740,Tournai,Hainaut,Wallonia
8000,Brugge,West Flanders,Flanders
8200,Brugge,West Flanders,Flanders
8210,Brugge,West Flanders,Flanders
8220,Brugge,West Flanders,Flanders
8300,Knokke-Heist,West Flanders,Flanders
8310,Assenede,West Flanders,Flanders
8320,Brugge,West Flanders,Flanders
8330,Eeklo,West Flanders,Flanders
8340,Damme,West Flanders,Flanders
8350,Damme,West Flanders,Flanders
8360,Gistel,West Flanders,Flanders
8370,Blankenberge,West Flanders,Flanders
8380,Zeebrugge,West Flanders,Flanders
8390,Knokke-Heist,West Flanders,Flanders
8400,Oostende,West Flanders,Flanders
8410,De Panne,West Flanders,Flanders
8420,Middelkerke,West Flanders,Flanders
8430,Middelkerke,West Flanders,Flanders
8440,Westende,West Flanders,Flanders
8450,Bredene,West Flanders,Flanders
8460,Ouddorp,West Flanders,Flanders
8470,Slijpe,West Flanders,Flanders
8480,Ichtegem,West Flanders,Flanders
8490,Jabbeke,West Flanders,Flanders
8500,Kortrijk,West Flanders,Flanders
8510,Marke,West Flanders,Flanders
8520,Kuurne,West Flanders,Flanders
8530,Harelbeke,West Flanders,Flanders
8540,Deerlijk,West Flanders,Flanders
8550,Zwevegem,West Flanders,Flanders
8560,Wevelgem,West Flanders,Flanders
8570,Anzegem,West Flanders,Flanders
8580,Avelgem,West Flanders,Flanders
8590,Gooik,West Flanders,Flanders
8600,Diksmuide,West Flanders,Flanders
8610,Pervijze,West Flanders,Flanders
8620,Nieuwpoort,West Flanders,Flanders
8630,Furnes,West Flanders,Flanders
8640,Houthulst,West Flanders,Flanders
8650,Houthulst,West Flanders,Flanders
8660,De Klinge,West Flanders,Flanders
8670,Koksijde,West Flanders,Flanders
8680,Veurne,West Flanders,Flanders
8690,Alveringem,West Flanders,Flanders
8700,Tielt,West Flanders,Flanders
8710,Wielsbeke,West Flanders,Flanders
8720,Ashford,West Flanders,Flanders
8730,Zwevegem,West Flanders,Flanders
8740,Pittem,West Flanders,Flanders
8750,Wingene,West Flanders,Flanders
8760,Ledegem,West Flanders,Flanders
8770,Ingelmunster,West Flanders,Flanders
8780,Meulebeke,West Flanders,Flanders
8790,Waregem,West Flanders,Flanders
8800,Roeselare,West Flanders,Flanders
8810,Lichtervelde,West Flanders,Flanders
8820,Dadizele,West Flanders,Flanders
8830,Gits,West Flanders,Flanders
8840,Zulte,West Flanders,Flanders
8850,Ardooie,West Flanders,Flanders
8860,Lendelede,West Flanders,Flanders
8870,Izegem,West Flanders,Flanders
8880,Thorout,West Flanders,Flanders
